label,title,content,text,cleaned_text
0,who on earth greenlighted this!?,"I bought this game on day one based on the fact that it was a next-gen shadowrun. I read about it and became very excited about the gameplay and the new ideas. But then I actually played it. With all the time, effort and money put into this game, why is there absolutly no single player story mode. This is based on a world with some of the richest history in pen-and-paper rpgs out there. Why could they not even muster up the time to put in even an average single player mode. (the lame bot matches and training missions don't count) I mean for crying out loud, even halo and gears of war had memorable storys and characters. And those were based on brand new ideas ad licenses. Its not that the gameplay is bad. The multi-player is actually very well thought out. But for a game that costs us 60 dollars, there is absolutly no excuse for no story mode. I'm not even going to start on the lack of maps. (which is pretty pathetic for a basically online only game.","I bought this game on day one based on the fact that it was a next-gen shadowrun. I read about it and became very excited about the gameplay and the new ideas. But then I actually played it. With all the time, effort and money put into this game, why is there absolutly no single player story mode. This is based on a world with some of the richest history in pen-and-paper rpgs out there. Why could they not even muster up the time to put in even an average single player mode. (the lame bot matches and training missions don't count) I mean for crying out loud, even halo and gears of war had memorable storys and characters. And those were based on brand new ideas ad licenses. Its not that the gameplay is bad. The multi-player is actually very well thought out. But for a game that costs us 60 dollars, there is absolutly no excuse for no story mode. I'm not even going to start on the lack of maps. (which is pretty pathetic for a basically online only game. who on earth greenlighted this!?",i bought this game on day one based on the fact that it was a next gen shadowrun i read about it and became very excited about the gameplay and the new ideas but then i actually played it with all the time effort and money put into this game why is there absolutly no single player story mode this is based on a world with some of the richest history in pen and paper rpgs out there why could they not even muster up the time to put in even an average single player mode the lame bot matches and training missions don t count i mean for crying out loud even halo and gears of war had memorable storys and characters and those were based on brand new ideas ad licenses its not that the gameplay is bad the multi player is actually very well thought out but for a game that costs us 60 dollars there is absolutly no excuse for no story mode i m not even going to start on the lack of maps which is pretty pathetic for a basically online only game who on earth greenlighted this
0,Life is too Short for Bad Books,"I'm not just being snooty ... I really didn't like ""Plan B"". The story's transparent plot is an excuse for the main character to reminisce about how wuuunderful his college girlfriend was and boo-hoo about how she dumped him and he got married on the rebound. He should have saved it for his junior high school-style diary.","I'm not just being snooty ... I really didn't like ""Plan B"". The story's transparent plot is an excuse for the main character to reminisce about how wuuunderful his college girlfriend was and boo-hoo about how she dumped him and he got married on the rebound. He should have saved it for his junior high school-style diary. Life is too Short for Bad Books",i m not just being snooty i really didn t like plan b the story s transparent plot is an excuse for the main character to reminisce about how wuuunderful his college girlfriend was and boo hoo about how she dumped him and he got married on the rebound he should have saved it for his junior high school style diary life is too short for bad books
2,A combination of sexy and smooth to the ears grooves,"I was debating if I should buy this compilation for the fear of being let down, but I did. I definitely don't regret it. Usually I skip to songs that I enjoy, but driving long distances I noticed that I didn't skip any songs. Very satisfied with my purchased. Some of my favorite tracks include tracks 1.Don't Look Back - Dual Sessions and 7.Insane[Beach Love Mix]","I was debating if I should buy this compilation for the fear of being let down, but I did. I definitely don't regret it. Usually I skip to songs that I enjoy, but driving long distances I noticed that I didn't skip any songs. Very satisfied with my purchased. Some of my favorite tracks include tracks 1.Don't Look Back - Dual Sessions and 7.Insane[Beach Love Mix] A combination of sexy and smooth to the ears grooves",i was debating if i should buy this compilation for the fear of being let down but i did i definitely don t regret it usually i skip to songs that i enjoy but driving long distances i noticed that i didn t skip any songs very satisfied with my purchased some of my favorite tracks include tracks 1 don t look back dual sessions and 7 insane beach love mix a combination of sexy and smooth to the ears grooves
2,I liked it,"I liked the way the book didn't get bogged down in too much math. The capital budgeting chapters were clear, much more to the point than the textbooks I tried to read.","I liked the way the book didn't get bogged down in too much math. The capital budgeting chapters were clear, much more to the point than the textbooks I tried to read. I liked it",i liked the way the book didn t get bogged down in too much math the capital budgeting chapters were clear much more to the point than the textbooks i tried to read i liked it
2,Armageddon- truely enjoyable!,"Armageddon is the best movie I have seen in a long time. I saw it 3 times in the theater and loved it each time. Ben Affleck doesn't hurt the movie, either :)","Armageddon is the best movie I have seen in a long time. I saw it 3 times in the theater and loved it each time. Ben Affleck doesn't hurt the movie, either :) Armageddon- truely enjoyable!",armageddon is the best movie i have seen in a long time i saw it 3 times in the theater and loved it each time ben affleck doesn t hurt the movie either armageddon truely enjoyable
0,Disappointed:,I was disappointed with this book. Since it said Hallelujah on the cover I though it was raw food recipes. I will be giving it away for a gift when I need something for a gift the next time.This book should of never been put with the Hallelujah diet book.,I was disappointed with this book. Since it said Hallelujah on the cover I though it was raw food recipes. I will be giving it away for a gift when I need something for a gift the next time.This book should of never been put with the Hallelujah diet book. Disappointed:,i was disappointed with this book since it said hallelujah on the cover i though it was raw food recipes i will be giving it away for a gift when i need something for a gift the next time this book should of never been put with the hallelujah diet book disappointed
2,Great book for anyone.,"This book was required reading for my up and coming 6th grader. She hates to read, but this book has been a riot. She is not into Barbie, pink or much girly stuff. Fortunately, neither is Catherine. She and my daughter have a lot in common. I would highly recommend this book for all girls. If the boys can get past the sprinkling of puberty stuff they will like her antics too.","This book was required reading for my up and coming 6th grader. She hates to read, but this book has been a riot. She is not into Barbie, pink or much girly stuff. Fortunately, neither is Catherine. She and my daughter have a lot in common. I would highly recommend this book for all girls. If the boys can get past the sprinkling of puberty stuff they will like her antics too. Great book for anyone.",this book was required reading for my up and coming 6th grader she hates to read but this book has been a riot she is not into barbie pink or much girly stuff fortunately neither is catherine she and my daughter have a lot in common i would highly recommend this book for all girls if the boys can get past the sprinkling of puberty stuff they will like her antics too great book for anyone
2,nostalgic and heartwarming,"My father grew up in the north end of Boston, and it brought back lots of fond memories of mygrandmother and the great meals we had at her home with lots of family and friendsgathered around. The recipes are great, although I would have loved more photos!","My father grew up in the north end of Boston, and it brought back lots of fond memories of mygrandmother and the great meals we had at her home with lots of family and friendsgathered around. The recipes are great, although I would have loved more photos! nostalgic and heartwarming",my father grew up in the north end of boston and it brought back lots of fond memories of mygrandmother and the great meals we had at her home with lots of family and friendsgathered around the recipes are great although i would have loved more photos nostalgic and heartwarming
2,I luv it!,I love this coffeemaker and everything about it. Makes great coffee and it's super easy to use. I would reccomend this product to anyone who enjoys good coffee!,I love this coffeemaker and everything about it. Makes great coffee and it's super easy to use. I would reccomend this product to anyone who enjoys good coffee! I luv it!,i love this coffeemaker and everything about it makes great coffee and it s super easy to use i would reccomend this product to anyone who enjoys good coffee i luv it
0,AWFUL,"The seller themselves were prompt with shipment and great with packaging, but this product was not worth the care the took. We couldn't use the product at all. The holes were not properly drilled to allow any screw keep the product in place in the computer. The plastic is beyond cheap. We have gone back and ordered a proper aluminum bracket and hope to have better luck. Please beware when purchasing this item!","The seller themselves were prompt with shipment and great with packaging, but this product was not worth the care the took. We couldn't use the product at all. The holes were not properly drilled to allow any screw keep the product in place in the computer. The plastic is beyond cheap. We have gone back and ordered a proper aluminum bracket and hope to have better luck. Please beware when purchasing this item! AWFUL",the seller themselves were prompt with shipment and great with packaging but this product was not worth the care the took we couldn t use the product at all the holes were not properly drilled to allow any screw keep the product in place in the computer the plastic is beyond cheap we have gone back and ordered a proper aluminum bracket and hope to have better luck please beware when purchasing this item awful
0,Pure nonsense,You only need to read the jacket copy to know that this book is nothing but a tired rehash of failed creationist arguments. Reading the book doesn't do anything to change this perception. Read Richard Dawkins instead.,You only need to read the jacket copy to know that this book is nothing but a tired rehash of failed creationist arguments. Reading the book doesn't do anything to change this perception. Read Richard Dawkins instead. Pure nonsense,you only need to read the jacket copy to know that this book is nothing but a tired rehash of failed creationist arguments reading the book doesn t do anything to change this perception read richard dawkins instead pure nonsense
2,Strictly Confidential Attraction,"It was a good book. A very quick read. It is something different from the book that are being but out to day. A kinder story, with love, not shooting and cheating.","It was a good book. A very quick read. It is something different from the book that are being but out to day. A kinder story, with love, not shooting and cheating. Strictly Confidential Attraction",it was a good book a very quick read it is something different from the book that are being but out to day a kinder story with love not shooting and cheating strictly confidential attraction
0,"Confusing, and at times inaccurate","I used this book for an online class, books and test are bundled together and each time I took the test I had to challenge at lest one question, because it was simply wrong or inaccurate. Test quiz/test questions are non constructive for the most part. Many examples use non-standard fonts that hard to find, making assignments unnecessarily difficult to complete, in some exercises after following all instructions the correct result would not match the examples given again creating difficulty not needed. This books suited for online classes because it often gives instructions which are completely irrelevant in such environment. The books gives a good amount of tips and tricks about MS Office, books needs revising and grouping of lessons.","I used this book for an online class, books and test are bundled together and each time I took the test I had to challenge at lest one question, because it was simply wrong or inaccurate. Test quiz/test questions are non constructive for the most part. Many examples use non-standard fonts that hard to find, making assignments unnecessarily difficult to complete, in some exercises after following all instructions the correct result would not match the examples given again creating difficulty not needed. This books suited for online classes because it often gives instructions which are completely irrelevant in such environment. The books gives a good amount of tips and tricks about MS Office, books needs revising and grouping of lessons. Confusing, and at times inaccurate",i used this book for an online class books and test are bundled together and each time i took the test i had to challenge at lest one question because it was simply wrong or inaccurate test quiz test questions are non constructive for the most part many examples use non standard fonts that hard to find making assignments unnecessarily difficult to complete in some exercises after following all instructions the correct result would not match the examples given again creating difficulty not needed this books suited for online classes because it often gives instructions which are completely irrelevant in such environment the books gives a good amount of tips and tricks about ms office books needs revising and grouping of lessons confusing and at times inaccurate
2,Read this when baby is 2 weeks old,"Love her timeline (dropping night feeding around 8-12 weeks) and her forgiving spirit (if you've already missed that window, all is not lost, and you're not an idiot parent). I wish she'd be a little more explicit with her language sometimes. She rarely uses terms like 'cry it out,' but it is implied by statements like, 'let the baby work it out himself.' For someone not coming from a 'cry it out' approach, they might miss some of her helpful guidance because it is not direct enough.","Love her timeline (dropping night feeding around 8-12 weeks) and her forgiving spirit (if you've already missed that window, all is not lost, and you're not an idiot parent). I wish she'd be a little more explicit with her language sometimes. She rarely uses terms like 'cry it out,' but it is implied by statements like, 'let the baby work it out himself.' For someone not coming from a 'cry it out' approach, they might miss some of her helpful guidance because it is not direct enough. Read this when baby is 2 weeks old",love her timeline dropping night feeding around 8 12 weeks and her forgiving spirit if you ve already missed that window all is not lost and you re not an idiot parent i wish she d be a little more explicit with her language sometimes she rarely uses terms like cry it out but it is implied by statements like let the baby work it out himself for someone not coming from a cry it out approach they might miss some of her helpful guidance because it is not direct enough read this when baby is 2 weeks old
0,OK Change From Metal Brushes,"These have a very different feel from the metal brushes I have used, but they have some practical advantages.One minor downside on this particular set was that the end caps came off in my hands as soon as I started playing. They were very poorly glued on, but remounting with more and better glue solved this problem. I did not experience this with another set I bought.","These have a very different feel from the metal brushes I have used, but they have some practical advantages.One minor downside on this particular set was that the end caps came off in my hands as soon as I started playing. They were very poorly glued on, but remounting with more and better glue solved this problem. I did not experience this with another set I bought. OK Change From Metal Brushes",these have a very different feel from the metal brushes i have used but they have some practical advantages one minor downside on this particular set was that the end caps came off in my hands as soon as i started playing they were very poorly glued on but remounting with more and better glue solved this problem i did not experience this with another set i bought ok change from metal brushes
2,Good Book,"He explains stuff really well, I like Johnny McArthur, he is level headed about the Bible and hasn't been blown back and forth by every wind of doctrine. When you are done reading the book it'd be a good gift for someone, because it's actually really pretty looking LOL","He explains stuff really well, I like Johnny McArthur, he is level headed about the Bible and hasn't been blown back and forth by every wind of doctrine. When you are done reading the book it'd be a good gift for someone, because it's actually really pretty looking LOL Good Book",he explains stuff really well i like johnny mcarthur he is level headed about the bible and hasn t been blown back and forth by every wind of doctrine when you are done reading the book it d be a good gift for someone because it s actually really pretty looking lol good book
2,"Exciting plot, great characterization ... a winner!","Kinsey does it again! She's the queen of the supersleuths ... ""B is for Burglar"" is B-eautiful","Kinsey does it again! She's the queen of the supersleuths ... ""B is for Burglar"" is B-eautiful Exciting plot, great characterization ... a winner!",kinsey does it again she s the queen of the supersleuths b is for burglar is b eautiful exciting plot great characterization a winner
2,A very good read,The book is very well written and entertaining even if you never played Fantasy Baseball. It's a nice contribution to the current debate between the traditional approach on baseball and the new SABRmetrics way of thinking the game,The book is very well written and entertaining even if you never played Fantasy Baseball. It's a nice contribution to the current debate between the traditional approach on baseball and the new SABRmetrics way of thinking the game A very good read,the book is very well written and entertaining even if you never played fantasy baseball it s a nice contribution to the current debate between the traditional approach on baseball and the new sabrmetrics way of thinking the game a very good read
2,Very helpful.,"I ordered this to accompany the Pimsleur Language Russian program, as Pimsleur, although very powerful for learning to speak, has little more than a pamphlet to teach you to read. So, I picked this up, and it is very handy. It has made the process of learning to read fairly easay and enjoyable.I would have rated this a 3, however, because you lose a LOT of the meat of the book if you don't have the audio recordings, which aren't included in the book. At least, they weren't with mine. However, I poked around online and found that they're available for download off this website:http://mllc.utsa.edu/troika/student/mp3.htmI don't know how long that site will be up, but if you intend to use this book to teach yourself to read and speak, those MP3s will be invaluable.","I ordered this to accompany the Pimsleur Language Russian program, as Pimsleur, although very powerful for learning to speak, has little more than a pamphlet to teach you to read. So, I picked this up, and it is very handy. It has made the process of learning to read fairly easay and enjoyable.I would have rated this a 3, however, because you lose a LOT of the meat of the book if you don't have the audio recordings, which aren't included in the book. At least, they weren't with mine. However, I poked around online and found that they're available for download off this website:http://mllc.utsa.edu/troika/student/mp3.htmI don't know how long that site will be up, but if you intend to use this book to teach yourself to read and speak, those MP3s will be invaluable. Very helpful.",i ordered this to accompany the pimsleur language russian program as pimsleur although very powerful for learning to speak has little more than a pamphlet to teach you to read so i picked this up and it is very handy it has made the process of learning to read fairly easay and enjoyable i would have rated this a 3 however because you lose a lot of the meat of the book if you don t have the audio recordings which aren t included in the book at least they weren t with mine however i poked around online and found that they re available for download off this website don t know how long that site will be up but if you intend to use this book to teach yourself to read and speak those mp3s will be invaluable very helpful
0,After 2 Years - the Sound is cutting out intermittantly like everyone elses reviews.,"This was trouble free for 2 years, now the Sound is cutting out of the Center Channel like so many have reported. Double checked all the wiring - subbed in a different center channel, it cuts out intermittantly still.Many have noted that they had to crank the volume or turn it off/on to fix. I have found that if you simply turn off the ""MCACC Auto Sound"" and switch it back on, the sound will come back.But then the Sound will cut out again later. Happens daily at this point.This will be my last Pioneer I purchase.Now I'm looking at the Onkyo TX-SR607 - it seems to get a lot of good press at an affordable price.PIONEER HAD A DESIGN FLAW with this product!!","This was trouble free for 2 years, now the Sound is cutting out of the Center Channel like so many have reported. Double checked all the wiring - subbed in a different center channel, it cuts out intermittantly still.Many have noted that they had to crank the volume or turn it off/on to fix. I have found that if you simply turn off the ""MCACC Auto Sound"" and switch it back on, the sound will come back.But then the Sound will cut out again later. Happens daily at this point.This will be my last Pioneer I purchase.Now I'm looking at the Onkyo TX-SR607 - it seems to get a lot of good press at an affordable price.PIONEER HAD A DESIGN FLAW with this product!! After 2 Years - the Sound is cutting out intermittantly like everyone elses reviews.",this was trouble free for 2 years now the sound is cutting out of the center channel like so many have reported double checked all the wiring subbed in a different center channel it cuts out intermittantly still many have noted that they had to crank the volume or turn it off on to fix i have found that if you simply turn off the mcacc auto sound and switch it back on the sound will come back but then the sound will cut out again later happens daily at this point this will be my last pioneer i purchase now i m looking at the onkyo tx sr607 it seems to get a lot of good press at an affordable price pioneer had a design flaw with this product after 2 years the sound is cutting out intermittantly like everyone elses reviews
0,lame,"From the box, this looks like a good horror movie, but it's not. It's slow, and there are no really scary scenes. It's creepy, but nothing at all like the Blair Witch Project.If you're looking for a good newer horror movie, don't waste your money on this movie. Get House of Wax or Hostel instead.","From the box, this looks like a good horror movie, but it's not. It's slow, and there are no really scary scenes. It's creepy, but nothing at all like the Blair Witch Project.If you're looking for a good newer horror movie, don't waste your money on this movie. Get House of Wax or Hostel instead. lame",from the box this looks like a good horror movie but it s not it s slow and there are no really scary scenes it s creepy but nothing at all like the blair witch project if you re looking for a good newer horror movie don t waste your money on this movie get house of wax or hostel instead lame
