label,title,content,text,cleaned_text
0,"Weak on content depth & breadth, editing, cookbook approach","This was a very disappointing book.Examples are simplistic and not well thought out. There are very basic shells for doing some parsing tasks a lot of different ways, but very shallow or missing rationale for the different alternatives. It felt like the author came up with a bunch of solutions without understanding the problems XML can address. Having E-Commerce in the title is a joke that hangs on one of the recurring examples throughout the book.Numerous gramatical and content errors. The structure of the book is light as well - examples before concepts and lots of white space & big type.","This was a very disappointing book.Examples are simplistic and not well thought out. There are very basic shells for doing some parsing tasks a lot of different ways, but very shallow or missing rationale for the different alternatives. It felt like the author came up with a bunch of solutions without understanding the problems XML can address. Having E-Commerce in the title is a joke that hangs on one of the recurring examples throughout the book.Numerous gramatical and content errors. The structure of the book is light as well - examples before concepts and lots of white space & big type. Weak on content depth & breadth, editing, cookbook approach",this was a very disappointing book examples are simplistic and not well thought out there are very basic shells for doing some parsing tasks a lot of different ways but very shallow or missing rationale for the different alternatives it felt like the author came up with a bunch of solutions without understanding the problems xml can address having e commerce in the title is a joke that hangs on one of the recurring examples throughout the book numerous gramatical and content errors the structure of the book is light as well examples before concepts and lots of white space big type weak on content depth breadth editing cookbook approach
0,Just another guy who gave it 1 star to bring down the rating,"If you truly wish to learn what the media elite is and what is factual news, watch FOX News Channel for Bias News and CNN for semi unbiased news, and C-SPAN for fair news.","If you truly wish to learn what the media elite is and what is factual news, watch FOX News Channel for Bias News and CNN for semi unbiased news, and C-SPAN for fair news. Just another guy who gave it 1 star to bring down the rating",if you truly wish to learn what the media elite is and what is factual news watch fox news channel for bias news and cnn for semi unbiased news and c span for fair news just another guy who gave it 1 star to bring down the rating
0,NOT for preschoolers and up,"This chair claims to be for ages 3 to 8, but my 5-year-old barely fits on it. I bought it to go with his kid sized desk, but this chair is so little that he has to reach up for the keyboard. The chair is probably fine for 3 to 4-year-olds, but that is about it. It does go together easily and is lightweight, so it does make a nice chair for the right sized child. The price is right, but unfortunately, that means I'm stuck with a pint sized chair because it is not worth the expense of return shipping. Very disappointed. I would not have ordered it had the description been accurate!","This chair claims to be for ages 3 to 8, but my 5-year-old barely fits on it. I bought it to go with his kid sized desk, but this chair is so little that he has to reach up for the keyboard. The chair is probably fine for 3 to 4-year-olds, but that is about it. It does go together easily and is lightweight, so it does make a nice chair for the right sized child. The price is right, but unfortunately, that means I'm stuck with a pint sized chair because it is not worth the expense of return shipping. Very disappointed. I would not have ordered it had the description been accurate! NOT for preschoolers and up",this chair claims to be for ages 3 to 8 but my 5 year old barely fits on it i bought it to go with his kid sized desk but this chair is so little that he has to reach up for the keyboard the chair is probably fine for 3 to 4 year olds but that is about it it does go together easily and is lightweight so it does make a nice chair for the right sized child the price is right but unfortunately that means i m stuck with a pint sized chair because it is not worth the expense of return shipping very disappointed i would not have ordered it had the description been accurate not for preschoolers and up
2,Brilliant!!!!,Quick shipping! I was pleasantly surprised when I saw this ring in person. It catches the sunlight and sparkles like crazy! You won't be disappointed if you order this.,Quick shipping! I was pleasantly surprised when I saw this ring in person. It catches the sunlight and sparkles like crazy! You won't be disappointed if you order this. Brilliant!!!!,quick shipping i was pleasantly surprised when i saw this ring in person it catches the sunlight and sparkles like crazy you won t be disappointed if you order this brilliant
0,not silent by any means,"I got today the HSF and replaced the original HSF with the SILET BOOST RX. Don't be fooled. It is not silet by any means. I would say it is even louder than the original stock fan. I own AMD 2000 Athlon XP, and it did not silence my box. Also The temperatures are still in mid 40's on idle.I would say it is a waste of money. Get Zelman or something else. Not this one.","I got today the HSF and replaced the original HSF with the SILET BOOST RX. Don't be fooled. It is not silet by any means. I would say it is even louder than the original stock fan. I own AMD 2000 Athlon XP, and it did not silence my box. Also The temperatures are still in mid 40's on idle.I would say it is a waste of money. Get Zelman or something else. Not this one. not silent by any means",i got today the hsf and replaced the original hsf with the silet boost rx don t be fooled it is not silet by any means i would say it is even louder than the original stock fan i own amd 2000 athlon xp and it did not silence my box also the temperatures are still in mid 40 s on idle i would say it is a waste of money get zelman or something else not this one not silent by any means
2,Yu Yu Hakusho: Ghost Files - The Complete Third Season,Perfect for a fan of the show who loves it being uncensored and not having to worry about missing an episode because you have the entire season at your finger tips!,Perfect for a fan of the show who loves it being uncensored and not having to worry about missing an episode because you have the entire season at your finger tips! Yu Yu Hakusho: Ghost Files - The Complete Third Season,perfect for a fan of the show who loves it being uncensored and not having to worry about missing an episode because you have the entire season at your finger tips yu yu hakusho ghost files the complete third season
0,Stunningly bad,"To be honest, I was stunned by this album. The singing is just unspeakably bad! Had I known beforehand that the performance on this album is so poor, I wouldn't have bought this album even if it had cost a quarter of its price.It's indecent for any artist or recording company to sell an album at full price when the quality of it is so low.","To be honest, I was stunned by this album. The singing is just unspeakably bad! Had I known beforehand that the performance on this album is so poor, I wouldn't have bought this album even if it had cost a quarter of its price.It's indecent for any artist or recording company to sell an album at full price when the quality of it is so low. Stunningly bad",to be honest i was stunned by this album the singing is just unspeakably bad had i known beforehand that the performance on this album is so poor i wouldn t have bought this album even if it had cost a quarter of its price it s indecent for any artist or recording company to sell an album at full price when the quality of it is so low stunningly bad
0,"would be a great product, but...","I got this frame as a Mother's Day present for my mom. I loaded up an SD card and installed it for her. It's very easy to set up and use. But I was very disappointed to discover that even though it is a wide-screen viewer (modes for aspect ratio of 4:3 and 16:9), the 16:9 mode is COMPLETELY USELESS!! It STRETCHES regular images to make them fit the screen. What kind of idiot thought of that??? I have a bunch of panoramic pics from our family reunion I wanted to be able to display in the full wide-screen mode, but since they're only displayable in 4:3 mode, they shrink down to fit within the smaller dimensions which makes it hard to see the detail.If not for that one major problem, this would have been a great gift for Mom.","I got this frame as a Mother's Day present for my mom. I loaded up an SD card and installed it for her. It's very easy to set up and use. But I was very disappointed to discover that even though it is a wide-screen viewer (modes for aspect ratio of 4:3 and 16:9), the 16:9 mode is COMPLETELY USELESS!! It STRETCHES regular images to make them fit the screen. What kind of idiot thought of that??? I have a bunch of panoramic pics from our family reunion I wanted to be able to display in the full wide-screen mode, but since they're only displayable in 4:3 mode, they shrink down to fit within the smaller dimensions which makes it hard to see the detail.If not for that one major problem, this would have been a great gift for Mom. would be a great product, but...",i got this frame as a mother s day present for my mom i loaded up an sd card and installed it for her it s very easy to set up and use but i was very disappointed to discover that even though it is a wide screen viewer modes for aspect ratio of 4 3 and 16 9 the 16 9 mode is completely useless it stretches regular images to make them fit the screen what kind of idiot thought of that i have a bunch of panoramic pics from our family reunion i wanted to be able to display in the full wide screen mode but since they re only displayable in 4 3 mode they shrink down to fit within the smaller dimensions which makes it hard to see the detail if not for that one major problem this would have been a great gift for mom would be a great product but
0,Unfortunately,"I'm a fan of the Dark series Ms. Feehan has written. Unfortunately, I'm just going to be blunt and say that this book bored me. It's almost as if she was bored herself writing this book. I got it sometime last year, got through half of it and haven't finished it yet, and I've never done that with a book in my entire life. This is something I would not suggest for anyone to buy.","I'm a fan of the Dark series Ms. Feehan has written. Unfortunately, I'm just going to be blunt and say that this book bored me. It's almost as if she was bored herself writing this book. I got it sometime last year, got through half of it and haven't finished it yet, and I've never done that with a book in my entire life. This is something I would not suggest for anyone to buy. Unfortunately",i m a fan of the dark series ms feehan has written unfortunately i m just going to be blunt and say that this book bored me it s almost as if she was bored herself writing this book i got it sometime last year got through half of it and haven t finished it yet and i ve never done that with a book in my entire life this is something i would not suggest for anyone to buy unfortunately
0,A failure,"This is the first book by Billy Collins that I have read, and so I must admit that my opinion may be relatively uninformed, although I think it is safe enough to assume that this is a fair representation of his work thus far. It seems to me that Collins' preoccupation with accessibility has overpowered his poetry, if indeed the contents of this book can be said to be poems at all, rather than cut-up prose. Dullness is the recurring characteristic of the collection, and the famous Collins charm wears thin very quickly. The value of poetry lies in how something is said, rather than what is said, and Sailing Alone Around the Room does not provide that value.","This is the first book by Billy Collins that I have read, and so I must admit that my opinion may be relatively uninformed, although I think it is safe enough to assume that this is a fair representation of his work thus far. It seems to me that Collins' preoccupation with accessibility has overpowered his poetry, if indeed the contents of this book can be said to be poems at all, rather than cut-up prose. Dullness is the recurring characteristic of the collection, and the famous Collins charm wears thin very quickly. The value of poetry lies in how something is said, rather than what is said, and Sailing Alone Around the Room does not provide that value. A failure",this is the first book by billy collins that i have read and so i must admit that my opinion may be relatively uninformed although i think it is safe enough to assume that this is a fair representation of his work thus far it seems to me that collins preoccupation with accessibility has overpowered his poetry if indeed the contents of this book can be said to be poems at all rather than cut up prose dullness is the recurring characteristic of the collection and the famous collins charm wears thin very quickly the value of poetry lies in how something is said rather than what is said and sailing alone around the room does not provide that value a failure
2,Dark Hunter,"It was a great read. Sexy, fun and a little out there. If you like mythology it's a must read.","It was a great read. Sexy, fun and a little out there. If you like mythology it's a must read. Dark Hunter",it was a great read sexy fun and a little out there if you like mythology it s a must read dark hunter
0,Execrable Editing,"This already short book should be about 50 pages shorter yet. It is laced with repeated quotes, phrases, and facts. The first time you read that Churchill carried a lance in one of history's last cavalry charges, it's fascinating. The second time, it's a surprise to see the statement repeated almost verbatim. The third time, it's an insult.Again and again (and again), this pattern is repeated. On one page, the same clause from a Churchill quote appears three times. Enough already. It's bad enough that the writer made this mistake, but it's unforgivable for the editor to let it pass for publication in this shape. By paring 50 pages off the manuscript, it would be just what it claims to be -- not a bad short rehash of the existing Churchill biographies.Save your money. Get another Churchill biography.","This already short book should be about 50 pages shorter yet. It is laced with repeated quotes, phrases, and facts. The first time you read that Churchill carried a lance in one of history's last cavalry charges, it's fascinating. The second time, it's a surprise to see the statement repeated almost verbatim. The third time, it's an insult.Again and again (and again), this pattern is repeated. On one page, the same clause from a Churchill quote appears three times. Enough already. It's bad enough that the writer made this mistake, but it's unforgivable for the editor to let it pass for publication in this shape. By paring 50 pages off the manuscript, it would be just what it claims to be -- not a bad short rehash of the existing Churchill biographies.Save your money. Get another Churchill biography. Execrable Editing",this already short book should be about 50 pages shorter yet it is laced with repeated quotes phrases and facts the first time you read that churchill carried a lance in one of history s last cavalry charges it s fascinating the second time it s a surprise to see the statement repeated almost verbatim the third time it s an insult again and again and again this pattern is repeated on one page the same clause from a churchill quote appears three times enough already it s bad enough that the writer made this mistake but it s unforgivable for the editor to let it pass for publication in this shape by paring 50 pages off the manuscript it would be just what it claims to be not a bad short rehash of the existing churchill biographies save your money get another churchill biography execrable editing
0,file corruptions frequently,"I'm using this with a 400gb Western Digital harddrive on Windows XP system. First, I had hard time formatting and partitioning the drive with this case using native Windows XP tools. I finally used some commercial software. I transferred a lot of files into the harddrive via this case but there are too many file corruptions. I almost lost my important data, fortunately I had backup in DVD. Between the famous and reliable harddrive and this made-in-china case, naturally I think it's this drive that responsible for the file corruptions.","I'm using this with a 400gb Western Digital harddrive on Windows XP system. First, I had hard time formatting and partitioning the drive with this case using native Windows XP tools. I finally used some commercial software. I transferred a lot of files into the harddrive via this case but there are too many file corruptions. I almost lost my important data, fortunately I had backup in DVD. Between the famous and reliable harddrive and this made-in-china case, naturally I think it's this drive that responsible for the file corruptions. file corruptions frequently",i m using this with a 400gb western digital harddrive on windows xp system first i had hard time formatting and partitioning the drive with this case using native windows xp tools i finally used some commercial software i transferred a lot of files into the harddrive via this case but there are too many file corruptions i almost lost my important data fortunately i had backup in dvd between the famous and reliable harddrive and this made in china case naturally i think it s this drive that responsible for the file corruptions file corruptions frequently
0,Not a strong fantasy novel...,"This book showed some promise in the beggining. It didn't come true.Arien Mirida thinks he's cursed. His bride was killed by beasts gathered by an ancient curse he didn't know about at the time (and later his aunt managed to tell him about). So Arien decided he'll live unhappily ever after - until he discovers hope exists.Enter Cat Sabledrake. She falls inlove with Arien and helps him destroy the curse. Then she helps him resurrect his bride, and they part, unhappy again.So what's the catch?!I liked this book until I realized it was setting the course for a whole series, with Cat Sabledrake as main character. Well, I for one, won't read the rest of them. The one I liked, Arien, won't be re-appearing, so why follow all Cat's bad choices of lovers?! If it's true love, let it be free... at least in a fantasy novel, love should be true.Not in this one, though. Not to the end.","This book showed some promise in the beggining. It didn't come true.Arien Mirida thinks he's cursed. His bride was killed by beasts gathered by an ancient curse he didn't know about at the time (and later his aunt managed to tell him about). So Arien decided he'll live unhappily ever after - until he discovers hope exists.Enter Cat Sabledrake. She falls inlove with Arien and helps him destroy the curse. Then she helps him resurrect his bride, and they part, unhappy again.So what's the catch?!I liked this book until I realized it was setting the course for a whole series, with Cat Sabledrake as main character. Well, I for one, won't read the rest of them. The one I liked, Arien, won't be re-appearing, so why follow all Cat's bad choices of lovers?! If it's true love, let it be free... at least in a fantasy novel, love should be true.Not in this one, though. Not to the end. Not a strong fantasy novel...",this book showed some promise in the beggining it didn t come true arien mirida thinks he s cursed his bride was killed by beasts gathered by an ancient curse he didn t know about at the time and later his aunt managed to tell him about so arien decided he ll live unhappily ever after until he discovers hope exists enter cat sabledrake she falls inlove with arien and helps him destroy the curse then she helps him resurrect his bride and they part unhappy again so what s the catch i liked this book until i realized it was setting the course for a whole series with cat sabledrake as main character well i for one won t read the rest of them the one i liked arien won t be re appearing so why follow all cat s bad choices of lovers if it s true love let it be free at least in a fantasy novel love should be true not in this one though not to the end not a strong fantasy novel
2,A cultural gem as well as a language book,"The really standout feature of this book for me is how easy and fun it is to read. I consider myself fairly capable and passably fluent in conversational Spanish, but not only did I learn completely new and unexpected phrases and colloquial vocabulary in Spanish that had previously been beyond me, but Pepa and Pili (the main characters in the dialogues) had me chuckling and at times guffawing throughout. The author has a great sense of humor and a flair for refreshingly real-sounding conversation - not the stilted repartee you usually see in language books.After reading this book you will no longer need to sneak peaks at the subtitles during Almodovar movies. This book is great fun to read and the exercises are quite challenging - a real help in moving your Spanish past the text book into the real world.","The really standout feature of this book for me is how easy and fun it is to read. I consider myself fairly capable and passably fluent in conversational Spanish, but not only did I learn completely new and unexpected phrases and colloquial vocabulary in Spanish that had previously been beyond me, but Pepa and Pili (the main characters in the dialogues) had me chuckling and at times guffawing throughout. The author has a great sense of humor and a flair for refreshingly real-sounding conversation - not the stilted repartee you usually see in language books.After reading this book you will no longer need to sneak peaks at the subtitles during Almodovar movies. This book is great fun to read and the exercises are quite challenging - a real help in moving your Spanish past the text book into the real world. A cultural gem as well as a language book",the really standout feature of this book for me is how easy and fun it is to read i consider myself fairly capable and passably fluent in conversational spanish but not only did i learn completely new and unexpected phrases and colloquial vocabulary in spanish that had previously been beyond me but pepa and pili the main characters in the dialogues had me chuckling and at times guffawing throughout the author has a great sense of humor and a flair for refreshingly real sounding conversation not the stilted repartee you usually see in language books after reading this book you will no longer need to sneak peaks at the subtitles during almodovar movies this book is great fun to read and the exercises are quite challenging a real help in moving your spanish past the text book into the real world a cultural gem as well as a language book
2,Lens was made in Taiwan.,Lens came packed nicely and promptly. But it was made in Taiwan and not Japan.Yet to use the lens. Will update when I do use it. This my first SLR lens.,Lens came packed nicely and promptly. But it was made in Taiwan and not Japan.Yet to use the lens. Will update when I do use it. This my first SLR lens. Lens was made in Taiwan.,lens came packed nicely and promptly but it was made in taiwan and not japan yet to use the lens will update when i do use it this my first slr lens lens was made in taiwan
2,Incredible!,"This book is very scary and very creepy..especially to me, someone who has paid lip service to Christ all his life but never really started to pay attention until a few months ago... for me it is a direct indication of where I could've fallen all too easily had I not made some good decisions... Highly recommended!!!","This book is very scary and very creepy..especially to me, someone who has paid lip service to Christ all his life but never really started to pay attention until a few months ago... for me it is a direct indication of where I could've fallen all too easily had I not made some good decisions... Highly recommended!!! Incredible!",this book is very scary and very creepy especially to me someone who has paid lip service to christ all his life but never really started to pay attention until a few months ago for me it is a direct indication of where i could ve fallen all too easily had i not made some good decisions highly recommended incredible
2,A GREAT WAY TO LIVE!!!,"The Secret, is a great documentary. If one is open to change and betterment of one's self, then this doc is for you.","The Secret, is a great documentary. If one is open to change and betterment of one's self, then this doc is for you. A GREAT WAY TO LIVE!!!",the secret is a great documentary if one is open to change and betterment of one s self then this doc is for you a great way to live
2,Touching story of faith and determination,I chose to read this book before seeing the movie. I'm glad I did. It was a great story of survival. I would recommend this book to just about anyone.,I chose to read this book before seeing the movie. I'm glad I did. It was a great story of survival. I would recommend this book to just about anyone. Touching story of faith and determination,i chose to read this book before seeing the movie i m glad i did it was a great story of survival i would recommend this book to just about anyone touching story of faith and determination
0,Dont buy,Dont buy this book! I purchased this book liking some of the recipes but I soon realized what a mistake it was. Not only dose the book barely go into detail about what you'll need for each recipe but most of the recipes in the book you can make yourself. You dont need a recipe to tell you how to make nachos.,Dont buy this book! I purchased this book liking some of the recipes but I soon realized what a mistake it was. Not only dose the book barely go into detail about what you'll need for each recipe but most of the recipes in the book you can make yourself. You dont need a recipe to tell you how to make nachos. Dont buy,dont buy this book i purchased this book liking some of the recipes but i soon realized what a mistake it was not only dose the book barely go into detail about what you ll need for each recipe but most of the recipes in the book you can make yourself you dont need a recipe to tell you how to make nachos dont buy
